time,temp,x,y,z
0.0,29.85,-118.0,-231.0,719.0
0.01,29.89,-119.0,-231.0,702.0
0.01,29.89,-133.0,-218.0,734.0
0.02,29.71,-115.0,-222.0,715.0
0.05,29.85,-124.0,-224.0,708.0
0.08,29.85,-149.0,-209.0,707.0
0.1,29.8,-130.0,-218.0,704.0
0.13,29.89,-119.0,-247.0,721.0
0.16,29.85,-112.0,-253.0,726.0
0.19,29.85,-145.0,-218.0,739.0
0.22,29.85,-134.0,-227.0,716.0
0.25,29.8,-124.0,-232.0,708.0
0.27,29.8,-124.0,-221.0,733.0
0.3,29.89,-123.0,-221.0,719.0
0.33,29.89,-136.0,-237.0,717.0
0.36,29.85,-133.0,-222.0,727.0
0.39,29.8,-118.0,-236.0,737.0
0.41,29.8,-129.0,-226.0,731.0
0.44,29.75,-139.0,-240.0,730.0
0.47,29.85,-139.0,-215.0,704.0
0.5,29.85,-129.0,-214.0,706.0
0.53,29.8,-114.0,-228.0,715.0
0.55,29.89,-112.0,-225.0,735.0
0.58,29.89,-109.0,-220.0,702.0
0.61,29.85,-122.0,-206.0,709.0
0.64,29.85,-139.0,-221.0,721.0
0.67,29.8,-129.0,-219.0,709.0
0.69,29.8,-117.0,-233.0,714.0
0.72,29.85,-131.0,-224.0,729.0
0.75,29.75,-126.0,-193.0,724.0
0.78,29.89,-129.0,-235.0,729.0
0.81,29.8,-124.0,-217.0,720.0
0.84,29.8,-123.0,-245.0,729.0
0.86,29.85,-119.0,-231.0,709.0
0.89,29.85,-130.0,-219.0,724.0
0.92,29.8,-138.0,-223.0,713.0
0.95,29.8,-120.0,-239.0,711.0
0.98,29.85,-127.0,-239.0,716.0
1.0,29.85,-136.0,-225.0,707.0
1.03,29.94,-110.0,-229.0,718.0
1.06,29.8,-116.0,-243.0,702.0
1.09,29.8,-117.0,-227.0,718.0
1.12,29.85,-130.0,-238.0,706.0
1.14,29.85,-118.0,-231.0,710.0
1.17,29.85,-135.0,-212.0,703.0
1.2,29.89,-118.0,-241.0,696.0
1.23,29.89,-131.0,-233.0,717.0
1.26,29.75,-135.0,-216.0,710.0
1.28,29.85,-129.0,-221.0,718.0
1.31,29.85,-141.0,-208.0,716.0
1.34,29.89,-135.0,-223.0,724.0
1.37,29.8,-139.0,-214.0,713.0
1.4,29.89,-122.0,-227.0,710.0
1.42,29.85,-123.0,-203.0,720.0
1.45,29.85,-124.0,-218.0,696.0
1.48,29.8,-125.0,-230.0,709.0
1.51,29.8,-110.0,-222.0,692.0
1.54,29.94,-120.0,-224.0,710.0
1.57,29.85,-134.0,-246.0,704.0
1.59,29.75,-123.0,-226.0,715.0
1.62,29.89,-121.0,-219.0,691.0
1.65,29.8,-121.0,-239.0,715.0
1.68,29.85,-112.0,-221.0,727.0
1.71,29.85,-129.0,-244.0,700.0
1.73,29.89,-123.0,-212.0,702.0
1.76,29.8,-149.0,-234.0,718.0
1.79,29.8,-139.0,-224.0,695.0
1.82,29.85,-121.0,-225.0,701.0
1.85,29.85,-144.0,-221.0,723.0
1.87,29.8,-129.0,-215.0,713.0
1.9,29.8,-141.0,-225.0,735.0
1.93,29.85,-99.0,-231.0,721.0
1.96,29.89,-136.0,-218.0,714.0
1.99,29.75,-141.0,-243.0,697.0
2.01,29.94,-124.0,-226.0,717.0
2.04,29.89,-116.0,-223.0,706.0
2.07,29.89,-110.0,-242.0,702.0
2.1,29.8,-112.0,-252.0,711.0
2.13,29.75,-127.0,-235.0,709.0
2.15,29.94,-134.0,-239.0,725.0
2.18,29.89,-146.0,-230.0,705.0
2.21,29.89,-98.0,-220.0,714.0
2.24,29.8,-112.0,-207.0,691.0
2.27,29.89,-111.0,-226.0,718.0
2.29,29.85,-123.0,-238.0,718.0
2.32,29.85,-128.0,-238.0,718.0
2.35,29.85,-120.0,-230.0,723.0
2.38,29.8,-139.0,-233.0,723.0
2.41,29.89,-137.0,-246.0,730.0
2.43,29.85,-121.0,-215.0,728.0
2.46,29.94,-141.0,-233.0,731.0
2.49,29.89,-124.0,-230.0,691.0
2.52,29.89,-136.0,-209.0,701.0
2.55,29.89,-136.0,-217.0,692.0
2.57,29.8,-124.0,-214.0,726.0
2.6,29.85,-116.0,-213.0,718.0
2.63,29.8,-124.0,-210.0,703.0
2.66,29.89,-133.0,-212.0,727.0
2.69,29.94,-120.0,-231.0,714.0
2.71,29.94,-114.0,-224.0,725.0
2.74,29.85,-108.0,-220.0,728.0
2.77,29.8,-147.0,-228.0,713.0
2.8,29.99,-140.0,-227.0,710.0
2.83,29.8,-118.0,-219.0,710.0
2.85,29.94,-117.0,-241.0,713.0
2.88,29.75,-112.0,-225.0,704.0
2.91,29.89,-129.0,-235.0,734.0
2.94,29.89,-108.0,-221.0,704.0
2.97,29.85,-126.0,-205.0,705.0
3.0,29.85,-120.0,-242.0,720.0
3.02,29.85,-115.0,-219.0,713.0
3.05,29.99,-127.0,-228.0,723.0
3.08,29.8,-126.0,-225.0,719.0
3.11,29.85,-142.0,-235.0,708.0
3.14,29.75,-119.0,-223.0,723.0
3.16,29.71,-134.0,-239.0,717.0
3.19,29.8,-122.0,-229.0,729.0
3.22,29.89,-108.0,-240.0,715.0
3.25,29.85,-117.0,-225.0,714.0
3.28,29.85,-121.0,-213.0,720.0
3.3,29.89,-136.0,-254.0,721.0
3.33,29.8,-130.0,-232.0,736.0
3.36,29.89,-128.0,-210.0,713.0
3.39,29.8,-106.0,-216.0,704.0
3.42,29.94,-138.0,-242.0,717.0
3.44,29.89,-138.0,-217.0,725.0
3.47,29.8,-127.0,-219.0,708.0
3.5,29.8,-126.0,-223.0,718.0
3.53,29.85,-98.0,-218.0,730.0
3.56,29.85,-143.0,-246.0,732.0
3.58,29.85,-121.0,-221.0,714.0
3.61,29.8,-126.0,-222.0,722.0
3.64,29.8,-122.0,-235.0,699.0
3.67,29.89,-111.0,-225.0,714.0
